Gourmanchéma;gux_Latn;GUX;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ñ Ñ ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z
Grebo;grb_Latn;GRB;a A à À ǎ Ǎ ä Ä b B ch CH d D e E è È ě Ě ë Ë ɛ Ɛ ɛ̀ Ɛ̀ ɛ̌ Ɛ̌ ɛ̈ Ɛ̈ f F gb GB h H i I ì Ì ǐ Ǐ ï Ï j J k K kp KP l L m M n N ngm NGM ny NY o O ò Ò ǒ Ǒ ö Ö ɔ Ɔ ɔ̀ Ɔ̀ ɔ̌ Ɔ̌ ɔ̈ Ɔ̈ p P s S t T u U ù Ù ǔ Ǔ ü Ü w W
Gude;gde_Latn;GDE;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z
Gulay;gvl_Latn;GVL;a A á Á à À b B ɓ Ɓ c C d D ɗ Ɗ e E é É è È ə Ə ə́ Ə́ ɛ Ɛ ɛ́ Ɛ́ g G h H i I í Í ì Ì ɨ Ɨ j J k K l L m M ḿ Ḿ m̀ M̀ mb MB n N ń Ń nd ND ng NG nj NJ ny NY o O ó Ó ò Ò ɔ Ɔ ɔ́ Ɔ́ p P r R s S t T u U ú Ú ù Ù vb VB w W y Y
Gumuz;guk_Latn;GUK;a A b B d D e E ɛ Ɛ g G h H i I j J k K l L m M n N o O ɔ Ɔ r R s S t T u U w W y Y z Z
Gun;guw_Latn;GUW;a A b B c C d D ɗ Ɗ e E ɛ Ɛ f F g G h H i I j J k K l L m M n N o O ɔ Ɔ s S t T u U v V w W x X y Y z Z
Gungu;rub_Latn;RUB;a A b B b̯ B̯ c C d D e E f F g G h H i I i̱ I̱ j J k K l L m M n N ngh NGH ny NY o O p P r R s S t T u U u̱ U̱ v V w W y Y z Z
Guro;goa_Latn;GOA;a A á Á à À â Â ǎ Ǎ an AN b B bh BH c C d D e E é É è È ê Ê ě Ě ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛn ƐN f F g G i I í Í ì Ì î Î ǐ Ǐ in IN ɩ Ɩ ɩ́ Ɩ́ ɩ̀ Ɩ̀ ɩ̂ Ɩ̂ ɩ̌ Ɩ̌ j J k K kp KP l L m M n N nw NW ny NY o O ó Ó ò Ò ô Ô ǒ Ǒ ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ ɔn ƆN p P s S t T u U ú Ú ù Ù û Û ǔ Ǔ un UN ʋ Ʋ ʋ́ Ʋ́ ʋ̀ Ʋ̀ ʋ̂ Ʋ̂ ʋ̌ Ʋ̌ w W y Y z Z
Gusii;guz_Latn;GUZ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Gwak;jgk_Latn;JGK;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ǝ Ǝ g G i I j J k K l L m M n N o O p P r R s S t T u U w W y Y z Z
Gyele;gyi_Latn;GYI;a A b B d D e E f F g G i I k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Hanga;hag_Latn;HAG;a A b B d D e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O p P r R s S t T u U v V w W y Y z Z
Harari;har_Latn;HAR;a A â Â b B c C ch CH d D e E ê Ê f F g G gn GN h H i I î Î j J k K kh KH l L m M n N o O ô Ô q Q r R s S sh SH t T u U û Û w W x X xh XH y Y z Z zh ZH
Hassaniyya;mey_Latn;MEY;a A b B c C d D ḍ Ḍ e E ë Ë f F g G h H ḥ Ḥ i I j J k K l L m M n N ñ Ñ o O q Q r R s S ŝ Ŝ ṣ Ṣ t T ṭ Ṭ ŧ Ŧ u U v V w W x X ẋ Ẋ y Y z Z ż Ż ẓ Ẓ ʼ
Hausa;ha_Latn;HA;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J k K ƙ Ƙ l L m M n N o O r R s S sh SH t T ts TS u U w W y Y ƴ Ƴ z Z ʼ
Hdi;xed_Latn;XED;a A á Á b B ɓ Ɓ d D ɗ Ɗ e E ə Ə f F g G h H i I í Í k K l L m M n N ŋ Ŋ p P r R s S t T u U v V w W y Y z Z
Herero;hz_Latn;HZ;a A b B d D ḓ Ḓ e E f F g G h H i I j J k K l L m M mb MB mw MW n N ṋ Ṋ ndj NDJ ng NG ngw NGW nj NJ o O p P r R s S t T ṱ Ṱ tj TJ u U v V w W y Y z Z
Hyam;jab_Latn;JAB;a A á Á à À â Â ǎ Ǎ b B c C d D e E é É è È ê Ê ě Ě f F g G h H i I í Í ì Ì î Î ǐ Ǐ ī Ī j J k K l L m M n N o O ó Ó ò Ò ô Ô ǒ Ǒ ō Ō p P r R s S t T u U ú Ú ù Ù û Û ǔ Ǔ v V w W y Y z Z
Ibani;iby_Latn;IBY;a A á Á ā Ā b B ḅ Ḅ d D e E é É ē Ē ẹ Ẹ f F g G h H i I í Í ī Ī ị Ị j J k K l L m M ḿ Ḿ n N ń Ń o O ó Ó ō Ō ọ Ọ p P r R s S t T u U ú Ú ū Ū ụ Ụ v V w W y Y z Z
Ibibio;ibb_Latn;IBB;a A b B d D e E f F g G h H i I ị Ị k K m M n N ñ Ñ o O ọ Ọ p P r R s S t T u U ʌ Ʌ w W y Y
Idoma;idu_Latn;IDU;a A á Á ā Ā b B c C d D e E é É ē Ē ẹ Ẹ ɛ Ɛ f F g G h H i I í Í ī Ī j J k K l L m M n N ŋ Ŋ o O ó Ó ō Ō ọ Ọ ɔ Ɔ p P r R s S t T u U ú Ú ū Ū v V w W y Y z Z
Ifè;ife_Latn;IFE;a A ã Ã ã́ Ã́ ã̀ Ã̀ b B d D ɖ Ɖ e E ɛ Ɛ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ ɛ̃̀ Ɛ̃̀ f F g G h H i I ĩ Ĩ ĩ́ Ĩ́ ĩ̀ Ĩ̀ k K l L m M n N ŋ Ŋ o O ɔ Ɔ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ ɔ̃̀ Ɔ̃̀ p P r R s S t T u U ũ Ũ ṹ Ṹ ũ̀ Ũ̀ w W y Y z Z
Igbo;ig_Latn;IG;a A b B ch CH d D e E ẹ Ẹ f F g G gb GB gh GH gw GW h H i I ị Ị j J k K kp KP kw KW l L m M n N ṅ Ṅ nw NW ny NY o O ọ Ọ p P r R s S sh SH t T u U ụ Ụ v V w W y Y z Z
Igede;ige_Latn;IGE;a A á Á à À ā Ā b B c C d D e E é É è È ẹ Ẹ f F g G h H i I í Í ì Ì ị Ị j J k K l L m M n N o O ó Ó ò Ò ọ Ọ p P r R s S t T u U ú Ú ù Ù ụ Ụ v V w W y Y z Z
Igo;ahl_Latn;AHL;a A á Á à À b B c C d D ɖ Ɖ e E é É è È ɛ Ɛ f F g G h H i I í Í ì Ì j J k K l L m M n N ŋ Ŋ o O ó Ó ò Ò ɔ Ɔ p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Ijo, Southeast;ijs_Latn;IJS;a A á Á b B ḅ Ḅ d D ḍ Ḍ e E é É ẹ Ẹ ẹ́ Ẹ́ f F g G gb GB gh GH h H i I í Í ị Ị ị́ Ị́ j J k K l L m M n N ng NG o O ó Ó ọ Ọ ọ́ Ọ́ p P r R s S t T u U ú Ú ụ Ụ ụ́ Ụ́ v V w W y Y z Z
Ik;ikx_Latn;IKX;a A b B ɓ Ɓ c C d D ɗ Ɗ e E f F g G h H i I j J ʝ Ʝ k K ƙ Ƙ l L m M n N ɲ Ɲ ŋ Ŋ o O p P r R s S t T u U w W x X y Y z Z
Ika;ikk_Latn;IKK;a A b B c C d D e E ẹ Ẹ f F g G h H i I ị Ị j J k K l L m M n N ṅ Ṅ o O ó Ó ọ Ọ p P r R s S t T u U ụ Ụ v V w W y Y z Z
Ikposo;kpo_Latn;KPO;a A b B d D e E ǝ Ǝ ɛ Ɛ f F g G ɣ Ɣ h H i I ɩ Ɩ k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʊ Ʊ v V w W y Y z Z
Ikwere;ikw_Latn;IKW;a A á Á b B c C d D e E é É ẹ Ẹ f F g G h H i I í Í ị Ị j J k K l L m M n N o O ó Ó ọ Ọ p P r R s S t T u U ú Ú ụ Ụ v V w W y Y z Z
Ikwo;iqw_Latn;IQW;a A b B c C d D e E ẹ Ẹ f F g G h H i I ị Ị j J k K l L m M n N o O ọ Ọ p P r R s S t T u U ụ Ụ v V w W y Y z Z
Iten;etx_Latn;ETX;ˆ a A á Á à À b B c C d D e E è È ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ f F g G h H i I ì Ì j J k K l L m M n N o O ó Ó ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Ivbie North-Okpela-Arhe;atg_Latn;ATG;a A ā Ā b B c C d D e E ẹ Ẹ f F g G h H i I j J k K l L m M n N o O ō Ō ọ Ọ p P r R s S t T u U v V w W y Y z Z
Izere;izr_Latn;IZR;a A á Á à À b B c C d D e E é É è È f F g G h H i I í Í ì Ì j J k K l L m M n N o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Izii;izz_Latn;IZZ;a A á Á à À ạ Ạ b B c C d D e E é É è È ẹ Ẹ f F g G h H i I í Í ì Ì ị Ị j J k K l L m M ḿ Ḿ n N ń Ń ǹ Ǹ o O ó Ó ò Ò ọ Ọ p P r R s S t T u U ú Ú ù Ù ụ Ụ v V w W y Y z Z
Jenaama Bozo;bze_Latn;BZE;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y
Jibu;jib_Latn;JIB;a A á Á à À b B c C d D e E é É è È f F g G h H i I í Í ì Ì j J k K l L m M ḿ Ḿ n N ń Ń ǹ Ǹ o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Jju;kaj_Latn;KAJ;a A a̱ A̱ b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U u̱ U̱ w W y Y z Z
Jola-Fonyi;dyo_Latn;DYO;a A á Á b B c C d D e E é É f F g G h H i I í Í j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó p P q Q r R s S t T u U ú Ú v V w W x X y Y
Jola-Kasa;csk_Latn;CSK;a A á Á b B c C d D e E é É f F g G h H i I í Í j J k K l L m M n N ñ Ñ ŋ Ŋ o O ó Ó s S t T u U ú Ú w W y Y
Jukun Takum;jbu_Latn;JBU;a A á Á à À â Â ā Ā b B ḅ Ḅ c C d D e E é É è È ê Ê ē Ē f F g G h H i I í Í ì Ì î Î ī Ī j J k K ḳ Ḳ l L m M ḿ Ḿ n N ń Ń ǹ Ǹ o O ó Ó ò Ò ô Ô ō Ō p P r R s S t T u U ú Ú ù Ù û Û ū Ū v V w W y Y z Z
Jur Modo;bex_Latn;BEX;a A b B c C d D e E ë Ë f F g G h H i I ï Ï j J k K l L m M n N ŋ Ŋ o O ö Ö ɔ Ɔ p P r R s S t T u U w W y Y z Z ꞌ Ꞌ
Juǀʼhoan;ktz_Latn;KTZ;a A á Á à À b B c C d D e E é É è È g G h H i I í Í ì Ì j J k K m m M M n N o O ó Ó ò Ò p P r R s S t T u U ú Ú ù Ù w W x X y Y z Z ʼ ǀ ǁ ǂ ǃ
Kaansa;gna_Latn;GNA;a A á Á â Â ǎ Ǎ ã Ã ã́ Ã́ ã̂ Ã̂ ã̌ Ã̌ b B c C d D e E é É ê Ê ě Ě ẽ Ẽ ɛ Ɛ ɛ́ Ɛ́ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ ɛ̃ Ɛ̃ ɛ̃́ Ɛ̃́ f F g G h H i I í Í î Î ǐ Ǐ ĩ Ĩ ĩ́ Ĩ́ ĩ̌ Ĩ̌ ɩ Ɩ ɩ́ Ɩ́ ɩ̂ Ɩ̂ ɩ̌ Ɩ̌ ɩ̃ Ɩ̃ ɩ̃́ Ɩ̃́ ɩ̃̂ Ɩ̃̂ j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ó Ó ô Ô ǒ Ǒ õ Õ ṍ Ṍ ɔ Ɔ ɔ́ Ɔ́ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ ɔ̃ Ɔ̃ ɔ̃́ Ɔ̃́ p P r R s S t T u U ú Ú û Û ũ Ũ ṹ Ṹ ũ̂ Ũ̂ v V ʋ Ʋ ʋ́ Ʋ́ ʋ̂ Ʋ̂ ʋ̃ Ʋ̃ ʋ̃́ Ʋ̃́ w W x X y Y z Z
Kabalai;kvf_Latn;KVF;a A b B c C d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W x X y Y z Z
Kabba;ksp_Latn;KSP;a A â Â ä Ä b B d D e E ê Ê ə Ə ə̂ Ə̂ ə̈ Ə̈ ɛ Ɛ ɛ̂ Ɛ̂ g G h H i I î Î j J k K l L m M n N n̂ N̂ o O ô Ô ɔ Ɔ ɔ̂ Ɔ̂ p P r R s S t T u U û Û v V w W y Y
Kabiyé;kbp_Latn;KBP;a A b B c C d D ɖ Ɖ e E ɛ Ɛ f F g G ɣ Ɣ h H i I ɩ Ɩ j J k K l L m M n N ñ Ñ ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W y Y z Z
Kabuverdianu;kea_Latn;KEA;a A b B d D dj DJ e E f F g G h H i I j J k K l L lh LH m M n N ñ Ñ nh NH o O p P r R s S t T tx TX u U v V x X y Y z Z
Kabyle;kab_Latn;KAB;a A b B c C č Č d D ḍ Ḍ e E ɛ Ɛ f F g G ǧ Ǧ ɣ Ɣ h H ḥ Ḥ i I j J k K l L m M n N p P q Q r R ṛ Ṛ s S ṣ Ṣ t T ṭ Ṭ u U w W x X y Y z Z ẓ Ẓ
Kako;kkj_Latn;KKJ;a A á Á à À â Â a̧ A̧ b B ɓ Ɓ c C d D ɗ Ɗ ɗy Ɗy e E é É è È ê Ê ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̧ Ɛ̧ f F g G gb Gb gw Gw h H i I í Í ì Ì î Î i̧ I̧ j J k K kp Kp kw Kw l L m M mb Mb n N nd Nd nj NJ ny Ny ŋ Ŋ ŋg Ŋg ŋgb Ŋgb ŋgw Ŋgw o O ó Ó ò Ò ô Ô ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̧ Ɔ̧ p P r R s S t T u U ú Ú ù Ù û Û u̧ U̧ v V w W y Y
Kalanga;kck_Latn;KCK;a A b B c C d D e E f F g G h H i I j J k K l L m M n N n’ N’ o O p P r R s S t T u U v V w W y Y z Z
Kalenjin;kln_Latn;KLN;a A b B c C d D e E g G h H i I j J k K l L m M n N o O p P r R s S t T u U w W y Y
Kamba;kam_Latn;KAM;a A b B c C d D e E f F g G h H i I ĩ Ĩ j J k K l L m M n N o O p P q Q r R s S t T u U ũ Ũ v V w W y Y z Z
Kamuku;cdr_Latn;CDR;a A á Á â Â b B c C d D e E é É g G h H i I í Í j J k K l L m M n N o O ó Ó ô Ô p P r R s S t T u U ú Ú û Û w W x X y Y z Z ꞌ Ꞌ
Kamwe;hig_Latn;HIG;a A á Á b B ɓ Ɓ c C d D ɗ Ɗ e E ə Ə f F g G h H i I í Í j J k K l L m M n N o O ó Ó p P r R s S t T u U ú Ú v V w W y Y z Z
Kanuri;kr_Latn;KR;a A b B c C d D e E ǝ Ǝ f F g G h H i I j J k K l L m M n N o O p P r R ɍ Ɍ s S t T u U w W y Y z Z
Kanuri, Central;knc_Latn;KNC;a A b B c C d D e E ǝ Ǝ f F g G h H i I j J k K l L m M n N ny NY o O p P r R ɍ Ɍ s S sh SH t T u U w W y Y z Z
Kanuri, Manga;kby_Latn;KBY;a A b B c C d D e E ǝ Ǝ f F g G h H i I j J k K l L m M n N o O p P r R ɍ Ɍ s S t T u U w W y Y
Kaonde;kqn_Latn;KQN;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Karaboro, Eastern;xrb_Latn;XRB;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Karang;kzr_Latn;KZR;a A á Á á̧ Á̧ b B ɓ Ɓ d D ɗ Ɗ e E é É ȩ Ȩ ȩ́ Ȩ́ f F g G h H i I í Í i̧ I̧ í̧ Í̧ k K l L m M n N ŋ Ŋ o O ó Ó o̧ O̧ ó̧ Ó̧ ɔ Ɔ ɔ́ Ɔ́ p P r R s S t T u U ú Ú u̧ U̧ ú̧ Ú̧ v V w W y Y ƴ Ƴ z Z
Karekare;kai_Latn;KAI;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ǝ Ǝ f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y ƴ Ƴ z Z
Kasem;xsm_Latn;XSM;a A b B ch CH d D e E ɛ Ɛ f F g G i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Kasem;xsm_Latn_BF;XSM_BF;a A á Á b B c C d D e E ǝ Ǝ ɛ Ɛ f F g G h H i I ɩ Ɩ ɩ́ Ɩ́ j J k K l L m M n N ń Ń ny NY ŋ Ŋ o O ó Ó ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ ʋ́ Ʋ́ w W y Y z Z
Kenga;kyq_Latn;KYQ;a A b B ɓ Ɓ c C d D ɗ Ɗ e E ɛ Ɛ g G i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y ƴ Ƴ z Z
Kenyang;ken_Latn;KEN;a A á Á à À ǎ Ǎ b B d D e E é É è È ě Ě ɛ Ɛ f F g G i I í Í ì Ì ǐ Ǐ ɨ Ɨ j J k K m M n N ŋ Ŋ o O ó Ó ò Ò ǒ Ǒ ɔ Ɔ p P r R s S t T u U ú Ú ù Ù ǔ Ǔ ʉ Ʉ w W y Y
Kibaku;ckl_Latn;CKL;a A á Á ă Ă ā Ā b B ɓ Ɓ c C d D ɗ Ɗ e E ǝ Ǝ ɛ Ɛ f F g G h H i I j J k K ƙ Ƙ l L m M n N o O p P r R s S t T u U ū Ū v V w W y Y z Z
Kikuyu;ki_Latn;KI;a A b B c C d D e E g G h H i I ĩ Ĩ j J k K m M n N o O r R t T u U ũ Ũ w W y Y
Kim;kia_Latn;KIA;a A á Á à À ā Ā a̰ A̰ b B ɓ Ɓ c C d D ɗ Ɗ e E é É ḛ Ḛ f F g G h H i I ḭ Ḭ j J k K l L ls LS m M mb MB n N nd ND nj NJ ŋ Ŋ ŋg ŊG o O ó Ó o̰ O̰ p P r R s S t T u U ú Ú ṵ Ṵ v V w W y Y z Z
Kimbundu;kmb_Latn;KMB;a A b B d D e E f F h H i I j J k K l L m M n N o O p P s S t T u U v V x X z Z
Kimré;kqp_Latn;KQP;a A á Á à À b B ɓ Ɓ c C d D ɗ Ɗ e E é É ê Ê g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ô Ô p P r R s S t T u U w W y Y
Kinyarwanda;rw_Latn;RW;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Kirike;okr_Latn;OKR;a A b B ḅ Ḅ ch CH d D ḍ Ḍ e E ẹ Ẹ f F g G h H i I ị Ị j J k K l L m M n N ñ Ñ o O ọ Ọ p P r R s S t T u U ụ Ụ v V w W y Y z Z
Kissi, Northern;kqs_Latn;KQS;a A b B c C d D e E ɛ Ɛ f F gb GB h H i I k K kp KP l L m M n N nb NB nd ND ng NG ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V w W y Y
Kita Maninkakan;mwk_Latn;MWK;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U w W y Y z Z
Kituba;ktu_Latn;KTU;a A b B d D e E f F g G i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
Koalib;kib_Latn;KIB;a A b B c C d D ḏ Ḏ e E ə Ə f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R ɽ Ɽ s S t T ṯ Ṯ u U w W y Y z Z
Kom;bkm_Latn;BKM;’ a A à À â Â æ Æ æ̀ Æ̀ æ̂ Æ̂ b B c C d D e E è È ê Ê f F g G h H i I ì Ì î Î ɨ Ɨ ɨ̀ Ɨ̀ ɨ̂ Ɨ̂ j J k K l L m M n N ny NY ŋ Ŋ o O ò Ò ô Ô œ Œ œ̀ Œ̀ œ̂ Œ̂ s S t T u U ù Ù û Û v V w W y Y z Z
Koma;kmy_Latn;KMY;a A b B c C d D e E f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V ʋ Ʋ w W y Y z Z
Kombe;nui_Latn;NUI;a A b B d D e E f F g G h H i I k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Kongo;kg_Latn;KG;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P r R s S t T u U v V w W y Y z Z
Konjo;koo_Latn;KOO;a A b B d D e E f F g G h H i I k K l L m M n N o O p P q Q r R s S t T u U v V w W y Y z Z
Konkomba;xon_Latn;XON;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y
Koonzime;ozm_Latn;OZM;a A á Á â Â ǎ Ǎ b B c C d D e E é É ê Ê ě Ě ɛ Ɛ ɛ́ Ɛ́ ɛ̂ Ɛ̂ ɛ̌ Ɛ̌ f F g G h H i I í Í î Î ǐ Ǐ ɨ Ɨ ɨ́ Ɨ́ ɨ̂ Ɨ̂ ɨ̌ Ɨ̌ j J k K l L m M n N ŋ Ŋ o O ó Ó ô Ô ǒ Ǒ ø Ø ǿ Ǿ ø̂ Ø̂ ø̌ Ø̌ œ Œ œ́ Œ́ œ̂ Œ̂ œ̌ Œ̌ ɔ Ɔ ɔ́ Ɔ́ ɔ̂ Ɔ̂ ɔ̌ Ɔ̌ p P r R s S t T u U ú Ú û Û ǔ Ǔ ʉ Ʉ ʉ́ Ʉ́ ʉ̌ Ʉ̌ v V w W y Y z Z ʼ
Koro Wachi;bqv_Latn;BQV;a A ã Ã b B c C d D e E ẽ Ẽ ɛ Ɛ ɛ̃ Ɛ̃ g G gb GB gw GW h H i I ĩ Ĩ j J k K kp KP l L m M mb MB n N nd ND ny NY ŋ Ŋ o O õ Õ ɔ Ɔ ɔ̃ Ɔ̃ p P r R sh SH t T u U ũ Ũ v V w W wh WH y Y zh ZH
Kouya;kyf_Latn;KYF;a A b B c C d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P s S t T u U v V ʋ Ʋ w W x X y Y z Z
Koyra Chiini;khq_Latn;KHQ;a A b B c C d D e E ẽ Ẽ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O õ Õ p P q Q r R s S š Š t T u U w W x X y Y z Z ž Ž
Koyraboro Senni;ses_Latn;SES;a A ã Ã b B c C d D e E ẽ Ẽ f F g G h H i I j J k K l L m M n N ɲ Ɲ ŋ Ŋ o O õ Õ p P q Q r R s S š Š t T u U w W x X y Y z Z ž Ž
Kpelle;kpe_Latn;KPE;a A á Á à À â Â ã Ã b B ɓ Ɓ d D e E é É è È ê Ê ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̃ Ɛ̃ f F g G gb GB ɣ Ɣ i I í Í ì Ì î Î ĩ Ĩ k K kp KP l L m M n N ny NY ŋ Ŋ o O ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̃ Ɔ̃ p P r R s S t T u U ú Ú ù Ù û Û ũ Ũ v V w W y Y
Kpelle, Guinea;gkp_Latn;GKP;a A á Á à À â Â ã Ã b B ɓ Ɓ d D e E é É è È ê Ê ə Ə ə́ Ə́ ə̀ Ə̀ ə̂ Ə̂ ɛ Ɛ ɛ́ Ɛ́ ɛ̀ Ɛ̀ ɛ̂ Ɛ̂ ɛ̃ Ɛ̃ f F g G gb GB gw GW ɠ Ɠ h H hw HW i I í Í ì Ì î Î ĩ Ĩ j J k K kp KP kw KW l L m M n N ɲ Ɲ ŋ Ŋ o O ɔ Ɔ ɔ́ Ɔ́ ɔ̀ Ɔ̀ ɔ̂ Ɔ̂ ɔ̃ Ɔ̃ p P r R s S t T u U ú Ú ù Ù û Û ũ Ũ v V w W y Y
Krache;kye_Latn;KYE;a A b B d D e E ɛ Ɛ f F i I ɩ Ɩ k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W y Y
Krio;kri_Latn;KRI;a A b B c C d D e E ɛ Ɛ f F g G h H i I j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U v V w W y Y z Z
Krumen, Plapo;ktj_Latn;KTJ;a A b B c C d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W y Y
Krumen, Tepo;ted_Latn;TED;a A b B c C d D e E ɛ Ɛ f F g G h H i I ɩ Ɩ j J k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W y Y
Kuanyama;kj_Latn;KJ;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P q Q r R s S t T u U v V w W x X y Y z Z
Kukele;kez_Latn;KEZ;a A á Á à À b B c C d D e E é É è È ɛ Ɛ f F g G h H i I í Í ì Ì j J k K l L m M n N o O ó Ó ò Ò ɔ Ɔ p P r R s S t T u U ú Ú ù Ù v V w W y Y z Z
Kulango, Bouna;nku_Latn;NKU;a A b B c C d D e E ɛ Ɛ f F g G gb GB h H i I ɩ Ɩ j J k K l L m M n N ɲ Ɲ ŋ Ŋ ŋm ŊM o O ɔ Ɔ p P r R s S t T u U ʋ Ʋ w W y Y z Z
Kunama;kun_Latn;KUN;a A b B c C d D e E f F g G h H i I j J k K l L m M n N ñ Ñ o O r R s S š Š t T u U w W y Y
Kuo;xuo_Latn;XUO;a A à À b B ɓ Ɓ d D ɗ Ɗ e E ɛ Ɛ f F g G h H i I ì Ì k K l L m M n N ŋ Ŋ o O ɔ Ɔ p P r R s S t T u U ù Ù v V w W y Y z Z
Kuria;kuj_Latn;KUJ;a A b B e E ë Ë g G h H i I k K m M n N ngʼ Ngʼ o O ö Ö r R s S t T u U w W y Y
Kusaal;kus_Latn;KUS;a A ã Ã b B d D e E ẽ Ẽ ɛ Ɛ f F g G h H i I ĩ Ĩ ɩ Ɩ k K l L m M n N ŋ Ŋ o O õ Õ ɔ Ɔ p P r R s S t T u U ũ Ũ ʋ Ʋ w W y Y z Z ʼ
Kutep;kub_Latn;KUB;a A á Á ā Ā b B c C d D e E é É ē Ē f F g G h H i I í Í ī Ī j J k K l L m M ḿ Ḿ n N ń Ń o O ó Ó ō Ō p P r R s S t T u U ú Ú ū Ū v V w W y Y z Z
Kutu;kdc_Latn;KDC;a A b B c C d D e E f F g G h H i I j J k K l L m M n N o O p P s S t T u U v V w W y Y z Z
